Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_04_A_DET_100,fwd_e,1,1,2,0,2,0.0
Test_04_A_DET_100,fwd_e,1,1,2,0,2,0.0
Test_04_A_DET_100,fwd_e,1,1,2,0,2,0.0
Test_04_A_DET_100,fwd_2,0,0,2,0,1,0.0
Test_04_A_DET_100,fwd_2,0,0,2,0,1,0.0
Test_04_A_DET_100,fwd_2,0,0,2,0,1,0.0
Test_04_A_DET_100,fwd_g2,1,1,3,0,2,0.0
Test_04_A_DET_100,fwd_g2,1,1,3,0,2,0.0
Test_04_A_DET_100,fwd_g2,1,1,3,0,2,0.0
Test_04_B_NDET_10,fwd_1,10620,1281,2562,0,2562,187.5
Test_04_B_NDET_10,fwd_1,6517,856,1712,0,1712,93.75
Test_04_B_NDET_10,fwd_1,11309,1137,2274,0,2274,218.75
Test_04_B_NDET_10,fwd_e,3102,430,510,0,510,15.625
Test_04_B_NDET_10,fwd_e,53949,3949,2388,0,2388,406.25
Test_04_B_NDET_10,fwd_e,1914,351,452,0,452,0.0
Test_04_B_NDET_10,fwd_g2,176,48,43,0,96,0.0
Test_04_B_NDET_10,fwd_g2,176,50,43,0,100,0.0
Test_04_B_NDET_10,fwd_g2,176,52,43,0,104,0.0
Test_04_B_NDET_20,fwd_1,171434,8609,17218,0,17218,10156.25
Test_04_B_NDET_20,fwd_1,169245,8880,17760,0,17760,11703.125
Test_04_B_NDET_20,fwd_1,17484,2318,4636,0,4636,734.375
Test_04_B_NDET_20,fwd_e,588836,11935,8712,0,8712,4781.25
Test_04_B_NDET_20,fwd_e,415674,12291,10022,0,10022,4265.625
Test_04_B_NDET_20,fwd_g2,1351,264,83,0,528,15.625
Test_04_B_NDET_20,fwd_g2,1351,258,83,0,516,15.625
Test_04_B_NDET_20,fwd_g2,1351,258,83,0,516,15.625
Test_04_B_NDET_30,fwd_1,210662,11631,23262,0,23262,22906.25
Test_04_B_NDET_30,fwd_1,190468,10611,21222,0,21222,17546.875
Test_04_B_NDET_30,fwd_g2,4526,497,123,0,994,0.0
Test_04_B_NDET_30,fwd_g2,4526,508,123,0,1016,31.25
Test_04_B_NDET_30,fwd_g2,4526,488,123,0,976,31.25
Test_04_B_NDET_40,fwd_g2,10701,849,163,0,1698,93.75
Test_04_B_NDET_40,fwd_g2,10701,854,163,0,1708,93.75
Test_04_B_NDET_40,fwd_g2,10701,843,163,0,1686,78.125
Test_04_B_NDET_50,fwd_g2,44301,2041,202,102 51 51 {True},3980,437.5
Test_04_B_NDET_50,fwd_g2,44301,2062,202,102 51 51 {True},4022,359.375
Test_04_B_NDET_50,fwd_g2,44301,1991,202,102 51 51 {True},3880,453.125
Test_04_B_NDET_60,fwd_1,149282,10755,21510,0,21510,18562.5
Test_04_B_NDET_60,fwd_1,175175,11804,23608,0,23608,24468.75
Test_04_B_NDET_60,fwd_1,124480,8497,16994,0,16994,10593.75
Test_04_B_NDET_60,fwd_e,592020,14552,12768,0,12768,8875.0
Test_04_B_NDET_60,fwd_e,1466817,28723,22504,0,22504,24000.0
Test_04_B_NDET_60,fwd_e,503953,12418,13622,0,13622,7656.25
Test_04_B_NDET_60,fwd_g2,10701,852,162,0,1704,140.625
Test_04_B_NDET_60,fwd_g2,10701,852,162,0,1704,109.375
Test_04_B_NDET_60,fwd_g2,10701,853,162,0,1706,125.0
Test_04_B_NDET_70,fwd_1,45127,4492,8984,0,8984,2781.25
Test_04_B_NDET_70,fwd_1,56475,5471,10942,0,10942,4406.25
Test_04_B_NDET_70,fwd_1,50757,4802,9604,0,9604,3421.875
Test_04_B_NDET_70,fwd_e,323174,11326,9734,0,9734,4171.875
Test_04_B_NDET_70,fwd_e,167091,4886,4854,0,4854,1875.0
Test_04_B_NDET_70,fwd_e,172556,6117,6462,0,6462,2046.875
Test_04_B_NDET_70,fwd_g2,4526,517,122,0,1034,46.875
Test_04_B_NDET_70,fwd_g2,4526,528,122,0,1056,46.875
Test_04_B_NDET_70,fwd_g2,4526,497,122,0,994,62.5
Test_04_B_NDET_80,fwd_1,11555,1887,3774,0,3774,437.5
Test_04_B_NDET_80,fwd_1,9372,1383,2766,0,2766,312.5
Test_04_B_NDET_80,fwd_1,11655,1730,3460,0,3460,437.5
Test_04_B_NDET_80,fwd_e,57358,3993,3584,0,3584,578.125
Test_04_B_NDET_80,fwd_e,55998,4507,3674,0,3674,640.625
Test_04_B_NDET_80,fwd_e,48046,3866,3434,0,3434,390.625
Test_04_B_NDET_80,fwd_g2,1351,245,82,0,490,0.0
Test_04_B_NDET_80,fwd_g2,1351,246,82,0,492,0.0
Test_04_B_NDET_80,fwd_g2,1351,273,82,0,546,31.25
Test_04_B_NDET_90,fwd_1,626,151,302,0,302,0.0
Test_04_B_NDET_90,fwd_1,973,231,462,0,462,0.0
Test_04_B_NDET_90,fwd_1,972,230,460,0,460,0.0
Test_04_B_NDET_90,fwd_e,1617,360,344,0,344,0.0
Test_04_B_NDET_90,fwd_e,1827,414,410,0,410,0.0
Test_04_B_NDET_90,fwd_e,2060,358,342,0,342,15.625
Test_04_B_NDET_90,fwd_2,0,0,420,0,214347,2156.25
Test_04_B_NDET_90,fwd_g2,176,51,42,0,102,0.0
Test_04_B_NDET_90,fwd_g2,176,51,42,0,102,0.0
Test_04_B_NDET_90,fwd_g2,176,51,42,0,102,0.0
Test_04_B_NDET_100,fwd_1,1,1,2,0,2,0.0
Test_04_B_NDET_100,fwd_1,1,1,2,0,2,0.0
Test_04_B_NDET_100,fwd_1,1,1,2,0,2,0.0
Test_04_B_NDET_100,fwd_e,1,1,2,0,2,0.0
Test_04_B_NDET_100,fwd_e,1,1,2,0,2,0.0
Test_04_B_NDET_100,fwd_e,1,1,2,0,2,0.0
Test_04_B_NDET_100,fwd_2,0,0,2,0,1,0.0
Test_04_B_NDET_100,fwd_2,0,0,2,0,1,0.0
Test_04_B_NDET_100,fwd_2,0,0,2,0,1,0.0
Test_04_B_NDET_100,fwd_g2,1,1,3,0,2,0.0
Test_04_B_NDET_100,fwd_g2,1,1,3,0,2,0.0
Test_04_B_NDET_100,fwd_g2,1,1,3,0,2,0.0
Test_05_A_LR_10,fwd_1,36,25,50,0,50,0.0
Test_05_A_LR_10,fwd_1,42,31,62,0,62,0.0
Test_05_A_LR_10,fwd_1,37,26,52,0,52,0.0
Test_05_A_LR_10,fwd_e,136,65,80,0,80,0.0
Test_05_A_LR_10,fwd_e,123,61,72,0,72,0.0
Test_05_A_LR_10,fwd_e,116,55,60,0,60,0.0
Test_05_A_LR_10,fwd_2,0,0,60,0,31,0.0
Test_05_A_LR_10,fwd_2,0,0,40,0,21,0.0
Test_05_A_LR_10,fwd_2,0,0,72,0,37,0.0
Test_05_A_LR_10,fwd_g2,42,31,33,0,62,0.0
Test_05_A_LR_10,fwd_g2,55,44,33,0,88,0.0
Test_05_A_LR_10,fwd_g2,49,38,33,0,76,0.0
Test_05_A_LR_20,fwd_1,139,118,236,0,236,0.0
Test_05_A_LR_20,fwd_1,138,117,234,0,234,0.0
Test_05_A_LR_20,fwd_1,140,119,238,0,238,0.0
Test_05_A_LR_20,fwd_e,648,226,252,0,252,0.0
Test_05_A_LR_20,fwd_e,508,209,218,0,218,0.0
Test_05_A_LR_20,fwd_e,595,219,238,0,238,0.0
Test_05_A_LR_20,fwd_2,0,0,252,0,127,0.0
Test_05_A_LR_20,fwd_2,0,0,232,0,117,0.0
Test_05_A_LR_20,fwd_2,0,0,240,0,121,0.0
Test_05_A_LR_20,fwd_g2,143,122,63,0,244,0.0
Test_05_A_LR_20,fwd_g2,149,128,63,0,256,15.625
Test_05_A_LR_20,fwd_g2,141,120,63,0,240,15.625
Test_05_A_LR_30,fwd_1,281,250,500,0,500,0.0
Test_05_A_LR_30,fwd_1,292,261,522,0,522,0.0
Test_05_A_LR_30,fwd_1,238,207,414,0,414,15.625
Test_05_A_LR_30,fwd_e,1346,423,396,0,396,31.25
Test_05_A_LR_30,fwd_e,1861,501,552,0,552,0.0
Test_05_A_LR_30,fwd_e,1510,461,472,0,472,31.25
Test_05_A_LR_30,fwd_2,0,0,590,0,296,0.0
Test_05_A_LR_30,fwd_2,0,0,522,0,262,0.0
Test_05_A_LR_30,fwd_2,0,0,468,0,235,0.0
Test_05_A_LR_30,fwd_g2,270,239,93,0,478,0.0
Test_05_A_LR_30,fwd_g2,287,256,93,0,512,15.625
Test_05_A_LR_30,fwd_g2,298,267,93,0,534,31.25
Test_05_A_LR_40,fwd_1,467,426,852,0,852,15.625
Test_05_A_LR_40,fwd_1,500,459,918,0,918,15.625
Test_05_A_LR_40,fwd_1,561,520,1040,0,1040,15.625
Test_05_A_LR_40,fwd_e,3388,785,770,0,770,62.5
Test_05_A_LR_40,fwd_e,3781,847,894,0,894,62.5
Test_05_A_LR_40,fwd_e,3441,788,776,0,776,78.125
Test_05_A_LR_40,fwd_2,0,0,860,0,431,0.0
Test_05_A_LR_40,fwd_2,0,0,958,0,480,0.0
Test_05_A_LR_40,fwd_2,0,0,836,0,419,15.625
Test_05_A_LR_40,fwd_g2,462,421,123,0,842,31.25
Test_05_A_LR_40,fwd_g2,466,425,123,0,850,31.25
Test_05_A_LR_40,fwd_g2,416,375,123,0,750,46.875
Test_05_A_LR_50,fwd_1,624,573,1146,0,1146,46.875
Test_05_A_LR_50,fwd_1,647,596,1192,0,1192,31.25
Test_05_A_LR_50,fwd_1,754,703,1406,0,1406,46.875
Test_05_A_LR_50,fwd_e,6804,1261,1272,0,1272,203.125
Test_05_A_LR_50,fwd_e,7041,1366,1482,0,1482,187.5
Test_05_A_LR_50,fwd_e,6457,1304,1358,0,1358,234.375
Test_05_A_LR_50,fwd_2,0,0,1448,0,725,15.625
Test_05_A_LR_50,fwd_2,0,0,1402,0,701,0.0
Test_05_A_LR_50,fwd_2,0,0,1310,0,656,15.625
Test_05_A_LR_50,fwd_g2,784,733,153,0,1466,78.125
Test_05_A_LR_50,fwd_g2,740,689,153,0,1378,78.125
Test_05_A_LR_50,fwd_g2,586,535,153,0,1070,46.875
Test_05_A_LR_60,fwd_1,1198,1137,2274,0,2274,187.5
Test_05_A_LR_60,fwd_1,972,911,1822,0,1822,109.375
Test_05_A_LR_60,fwd_1,1175,1114,2228,0,2228,171.875
Test_05_A_LR_60,fwd_e,11030,1893,1986,0,1986,437.5
Test_05_A_LR_60,fwd_e,10671,1857,1914,0,1914,375.0
Test_05_A_LR_60,fwd_e,10921,1799,1798,0,1798,343.75
Test_05_A_LR_60,fwd_2,0,0,2068,0,1035,46.875
Test_05_A_LR_60,fwd_2,0,0,1984,0,993,31.25
Test_05_A_LR_60,fwd_2,0,0,1782,0,892,0.0
Test_05_A_LR_60,fwd_g2,920,859,183,0,1718,109.375
Test_05_A_LR_60,fwd_g2,1025,964,183,0,1928,93.75
Test_05_A_LR_60,fwd_g2,1025,964,183,0,1928,125.0
Test_05_A_LR_70,fwd_1,1292,1221,2442,0,2442,203.125
Test_05_A_LR_70,fwd_1,1355,1284,2568,0,2568,234.375
Test_05_A_LR_70,fwd_1,1478,1407,2814,0,2814,281.25
Test_05_A_LR_70,fwd_e,17969,2611,2772,0,2772,796.875
Test_05_A_LR_70,fwd_e,18646,2656,2862,0,2862,718.75
Test_05_A_LR_70,fwd_e,16410,2603,2756,0,2756,828.125
Test_05_A_LR_70,fwd_2,0,0,2932,0,1467,62.5
Test_05_A_LR_70,fwd_2,0,0,2632,0,1317,46.875
Test_05_A_LR_70,fwd_2,0,0,2710,0,1356,62.5
Test_05_A_LR_70,fwd_g2,1306,1235,213,0,2470,171.875
Test_05_A_LR_70,fwd_g2,1412,1341,213,0,2682,140.625
Test_05_A_LR_70,fwd_g2,1330,1259,213,0,2518,140.625
Test_05_A_LR_80,fwd_1,1735,1654,3308,0,3308,328.125
Test_05_A_LR_80,fwd_1,1862,1781,3562,0,3562,421.875
Test_05_A_LR_80,fwd_1,1749,1668,3336,0,3336,390.625
Test_05_A_LR_80,fwd_e,27809,3490,3780,0,3780,1484.375
Test_05_A_LR_80,fwd_e,26384,3232,3264,0,3264,1187.5
Test_05_A_LR_80,fwd_e,22146,3106,3012,0,3012,1140.625
Test_05_A_LR_80,fwd_2,0,0,3210,0,1606,31.25
Test_05_A_LR_80,fwd_2,0,0,3454,0,1728,78.125
Test_05_A_LR_80,fwd_2,0,0,3544,0,1773,62.5
Test_05_A_LR_80,fwd_g2,1704,1623,243,0,3246,281.25
Test_05_A_LR_80,fwd_g2,1843,1762,243,0,3524,343.75
Test_05_A_LR_80,fwd_g2,2032,1951,243,0,3902,328.125
Test_05_A_LR_90,fwd_1,2212,2121,4242,0,4242,609.375
Test_05_A_LR_90,fwd_1,2297,2206,4412,0,4412,703.125
Test_05_A_LR_90,fwd_1,2183,2092,4184,0,4184,625.0
Test_05_A_LR_90,fwd_e,33516,3952,3854,0,3854,1765.625
Test_05_A_LR_90,fwd_e,37768,4208,4366,0,4366,2093.75
Test_05_A_LR_90,fwd_e,36452,4216,4382,0,4382,2046.875
Test_05_A_LR_90,fwd_2,0,0,4486,0,2244,156.25
Test_05_A_LR_90,fwd_2,0,0,4078,0,2040,125.0
Test_05_A_LR_90,fwd_2,0,0,3770,0,1886,62.5
Test_05_A_LR_90,fwd_g2,1989,1898,273,0,3796,375.0
Test_05_A_LR_90,fwd_g2,2161,2070,273,0,4140,468.75
Test_05_A_LR_90,fwd_g2,2087,1996,273,0,3992,312.5
Test_05_A_LR_100,fwd_1,2387,2286,4572,0,4572,765.625
Test_05_A_LR_100,fwd_1,2711,2610,5220,0,5220,890.625
Test_05_A_LR_100,fwd_1,3029,2928,5856,0,5856,1218.75
Test_05_A_LR_100,fwd_e,48297,5161,5322,0,5322,3062.5
Test_05_A_LR_100,fwd_e,47296,5200,5400,0,5400,3015.625
Test_05_A_LR_100,fwd_e,49343,5211,5422,0,5422,3453.125
Test_05_A_LR_100,fwd_2,0,0,5438,0,2720,187.5
Test_05_A_LR_100,fwd_2,0,0,5596,0,2798,218.75
Test_05_A_LR_100,fwd_2,0,0,5024,0,2513,187.5
Test_05_A_LR_100,fwd_g2,2593,2492,303,0,4984,531.25
Test_05_A_LR_100,fwd_g2,3038,2937,303,0,5874,656.25
Test_05_A_LR_100,fwd_g2,2792,2691,303,0,5382,578.125
Test_05_B_RL_10,fwd_1,49,38,76,0,76,0.0
Test_05_B_RL_10,fwd_1,43,32,64,0,64,0.0
Test_05_B_RL_10,fwd_1,51,40,80,0,80,0.0
Test_05_B_RL_10,fwd_e,138,66,82,0,82,0.0
Test_05_B_RL_10,fwd_e,145,67,84,0,84,0.0
Test_05_B_RL_10,fwd_e,112,50,50,0,50,0.0
Test_05_B_RL_10,fwd_2,0,0,80,0,41,0.0
Test_05_B_RL_10,fwd_2,0,0,64,0,33,0.0
Test_05_B_RL_10,fwd_2,0,0,80,0,41,0.0
Test_05_B_RL_10,fwd_g2,43,32,33,0,64,0.0
Test_05_B_RL_10,fwd_g2,59,48,33,0,96,0.0
Test_05_B_RL_10,fwd_g2,48,37,33,0,74,0.0
Test_05_B_RL_20,fwd_1,122,101,202,0,202,0.0
Test_05_B_RL_20,fwd_1,124,103,206,0,206,0.0
Test_05_B_RL_20,fwd_1,106,85,170,0,170,0.0
Test_05_B_RL_20,fwd_e,651,232,264,0,264,15.625
Test_05_B_RL_20,fwd_e,535,212,224,0,224,0.0
Test_05_B_RL_20,fwd_e,589,214,228,0,228,0.0
Test_05_B_RL_20,fwd_2,0,0,200,0,101,0.0
Test_05_B_RL_20,fwd_2,0,0,198,0,100,0.0
Test_05_B_RL_20,fwd_2,0,0,186,0,94,0.0
Test_05_B_RL_20,fwd_g2,133,112,63,0,224,15.625
Test_05_B_RL_20,fwd_g2,141,120,63,0,240,0.0
Test_05_B_RL_20,fwd_g2,134,113,63,0,226,0.0
Test_05_B_RL_30,fwd_1,282,251,502,0,502,15.625
Test_05_B_RL_30,fwd_1,275,244,488,0,488,0.0
Test_05_B_RL_30,fwd_1,292,261,522,0,522,0.0
Test_05_B_RL_30,fwd_e,1722,496,542,0,542,15.625
Test_05_B_RL_30,fwd_e,1558,426,402,0,402,31.25
Test_05_B_RL_30,fwd_e,1888,510,570,0,570,46.875
Test_05_B_RL_30,fwd_2,0,0,518,0,260,0.0
Test_05_B_RL_30,fwd_2,0,0,476,0,239,0.0
Test_05_B_RL_30,fwd_2,0,0,412,0,207,0.0
Test_05_B_RL_30,fwd_g2,296,265,93,0,530,15.625
Test_05_B_RL_30,fwd_g2,332,301,93,0,602,31.25
Test_05_B_RL_30,fwd_g2,285,254,93,0,508,0.0
Test_05_B_RL_40,fwd_1,502,461,922,0,922,31.25
Test_05_B_RL_40,fwd_1,437,396,792,0,792,0.0
Test_05_B_RL_40,fwd_1,478,437,874,0,874,15.625
Test_05_B_RL_40,fwd_e,3339,818,836,0,836,78.125
Test_05_B_RL_40,fwd_e,3487,825,850,0,850,46.875
Test_05_B_RL_40,fwd_e,3802,848,896,0,896,62.5
Test_05_B_RL_40,fwd_2,0,0,1140,0,571,15.625
Test_05_B_RL_40,fwd_2,0,0,692,0,346,15.625
Test_05_B_RL_40,fwd_2,0,0,820,0,411,0.0
Test_05_B_RL_40,fwd_g2,458,417,123,0,834,31.25
Test_05_B_RL_40,fwd_g2,497,456,123,0,912,31.25
Test_05_B_RL_40,fwd_g2,525,484,123,0,968,31.25
Test_05_B_RL_50,fwd_1,778,727,1454,0,1454,62.5
Test_05_B_RL_50,fwd_1,628,577,1154,0,1154,15.625
Test_05_B_RL_50,fwd_1,652,601,1202,0,1202,15.625
Test_05_B_RL_50,fwd_e,6570,1239,1228,0,1228,187.5
Test_05_B_RL_50,fwd_e,7500,1401,1552,0,1552,171.875
Test_05_B_RL_50,fwd_e,6330,1279,1308,0,1308,250.0
Test_05_B_RL_50,fwd_2,0,0,1310,0,656,15.625
Test_05_B_RL_50,fwd_2,0,0,1260,0,631,15.625
Test_05_B_RL_50,fwd_2,0,0,1256,0,629,0.0
Test_05_B_RL_50,fwd_g2,742,691,153,0,1382,62.5
Test_05_B_RL_50,fwd_g2,670,619,153,0,1238,62.5
Test_05_B_RL_50,fwd_g2,672,621,153,0,1242,62.5
Test_05_B_RL_60,fwd_1,1081,1020,2040,0,2040,125.0
Test_05_B_RL_60,fwd_1,1062,1001,2002,0,2002,187.5
Test_05_B_RL_60,fwd_1,892,831,1662,0,1662,78.125
Test_05_B_RL_60,fwd_e,12450,1967,2134,0,2134,515.625
Test_05_B_RL_60,fwd_e,10416,1840,1880,0,1880,390.625
Test_05_B_RL_60,fwd_e,11102,1822,1844,0,1844,406.25
Test_05_B_RL_60,fwd_2,0,0,1814,0,908,31.25
Test_05_B_RL_60,fwd_2,0,0,1908,0,955,31.25
Test_05_B_RL_60,fwd_2,0,0,1908,0,955,31.25
Test_05_B_RL_60,fwd_g2,937,876,183,0,1752,93.75
Test_05_B_RL_60,fwd_g2,1095,1034,183,0,2068,140.625
Test_05_B_RL_60,fwd_g2,1102,1041,183,0,2082,125.0
Test_05_B_RL_70,fwd_1,1411,1340,2680,0,2680,187.5
Test_05_B_RL_70,fwd_1,1290,1219,2438,0,2438,203.125
Test_05_B_RL_70,fwd_1,1316,1245,2490,0,2490,234.375
Test_05_B_RL_70,fwd_e,16443,2528,2606,0,2606,718.75
Test_05_B_RL_70,fwd_e,16318,2573,2696,0,2696,609.375
Test_05_B_RL_70,fwd_e,16517,2461,2472,0,2472,734.375
Test_05_B_RL_70,fwd_2,0,0,2062,0,1032,46.875
Test_05_B_RL_70,fwd_2,0,0,2754,0,1378,62.5
Test_05_B_RL_70,fwd_2,0,0,2380,0,1191,46.875
Test_05_B_RL_70,fwd_g2,1268,1197,213,0,2394,171.875
Test_05_B_RL_70,fwd_g2,1384,1313,213,0,2626,187.5
Test_05_B_RL_70,fwd_g2,1384,1313,213,0,2626,187.5
Test_05_B_RL_80,fwd_1,1881,1800,3600,0,3600,406.25
Test_05_B_RL_80,fwd_1,1652,1571,3142,0,3142,343.75
Test_05_B_RL_80,fwd_1,1569,1488,2976,0,2976,328.125
Test_05_B_RL_80,fwd_e,28353,3535,3870,0,3870,1250.0
Test_05_B_RL_80,fwd_e,23509,3242,3284,0,3284,1281.25
Test_05_B_RL_80,fwd_e,24152,3150,3100,0,3100,1328.125
Test_05_B_RL_80,fwd_2,0,0,3262,0,1632,78.125
Test_05_B_RL_80,fwd_2,0,0,3488,0,1745,78.125
Test_05_B_RL_80,fwd_2,0,0,3384,0,1693,109.375
Test_05_B_RL_80,fwd_g2,1789,1708,243,0,3416,281.25
Test_05_B_RL_80,fwd_g2,1493,1412,243,0,2824,218.75
Test_05_B_RL_80,fwd_g2,1599,1518,243,0,3036,203.125
Test_05_B_RL_90,fwd_1,2032,1941,3882,0,3882,562.5
Test_05_B_RL_90,fwd_1,2002,1911,3822,0,3822,593.75
Test_05_B_RL_90,fwd_1,2185,2094,4188,0,4188,515.625
Test_05_B_RL_90,fwd_e,36811,4239,4428,0,4428,2281.25
Test_05_B_RL_90,fwd_e,36260,4054,4058,0,4058,2000.0
Test_05_B_RL_90,fwd_e,34790,4232,4414,0,4414,2234.375
Test_05_B_RL_90,fwd_2,0,0,3506,0,1754,62.5
Test_05_B_RL_90,fwd_2,0,0,4100,0,2051,125.0
Test_05_B_RL_90,fwd_2,0,0,4316,0,2159,171.875
Test_05_B_RL_90,fwd_g2,2109,2018,273,0,4036,375.0
Test_05_B_RL_90,fwd_g2,2068,1977,273,0,3954,359.375
Test_05_B_RL_90,fwd_g2,2241,2150,273,0,4300,421.875
Test_05_B_RL_100,fwd_1,2499,2398,4796,0,4796,750.0
Test_05_B_RL_100,fwd_1,2651,2550,5100,0,5100,906.25
Test_05_B_RL_100,fwd_1,2756,2655,5310,0,5310,1046.875
Test_05_B_RL_100,fwd_e,45531,4937,4874,0,4874,3046.875
Test_05_B_RL_100,fwd_e,49694,5230,5460,0,5460,3171.875
Test_05_B_RL_100,fwd_e,49545,5309,5618,0,5618,3281.25
Test_05_B_RL_100,fwd_2,0,0,5018,0,2510,203.125
Test_05_B_RL_100,fwd_2,0,0,4794,0,2398,203.125
Test_05_B_RL_100,fwd_2,0,0,5280,0,2641,218.75
Test_05_B_RL_100,fwd_g2,2633,2532,303,0,5064,453.125
Test_05_B_RL_100,fwd_g2,2637,2536,303,0,5072,500.0
Test_05_B_RL_100,fwd_g2,2676,2575,303,0,5150,671.875
