Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_02_F_CPT_120,fwd_g2,4721,120,360,0,240,46.875
Test_02_F_CPT_120,fwd_g2,4721,120,360,0,240,31.25
Test_02_F_CPT_120,fwd_g2,4721,120,360,0,240,46.875
Test_02_F_CPT_130,fwd_1,4996,130,260,0,260,359.375
Test_02_F_CPT_130,fwd_1,4996,130,260,0,260,343.75
Test_02_F_CPT_130,fwd_1,4996,130,260,0,260,312.5
Test_02_F_CPT_130,fwd_e,275982,8278,260,0,260,26515.625
Test_02_F_CPT_130,fwd_e,275982,8278,260,0,260,28500.0
Test_02_F_CPT_130,fwd_e,275982,8278,260,0,260,28312.5
Test_02_F_CPT_130,fwd_2,0,0,260,0,130,250.0
Test_02_F_CPT_130,fwd_2,0,0,260,0,130,234.375
Test_02_F_CPT_130,fwd_2,0,0,260,0,130,234.375
Test_02_F_CPT_130,fwd_g2,4996,130,390,0,260,46.875
Test_02_F_CPT_130,fwd_g2,4996,130,390,0,260,46.875
Test_02_F_CPT_130,fwd_g2,4996,130,390,0,260,46.875
Test_02_F_CPT_140,fwd_1,5381,140,280,0,280,375.0
Test_02_F_CPT_140,fwd_1,5381,140,280,0,280,375.0
Test_02_F_CPT_140,fwd_1,5381,140,280,0,280,375.0
Test_02_F_CPT_140,fwd_2,0,0,280,0,140,390.625
Test_02_F_CPT_140,fwd_2,0,0,280,0,140,359.375
Test_02_F_CPT_140,fwd_2,0,0,280,0,140,328.125
Test_02_F_CPT_140,fwd_g2,5381,140,420,0,280,78.125
Test_02_F_CPT_140,fwd_g2,5381,140,420,0,280,62.5
Test_02_F_CPT_140,fwd_g2,5381,140,420,0,280,93.75
Test_02_F_CPT_150,fwd_1,5876,150,300,0,300,406.25
Test_02_F_CPT_150,fwd_1,5876,150,300,0,300,406.25
Test_02_F_CPT_150,fwd_1,5876,150,300,0,300,421.875
Test_02_F_CPT_150,fwd_2,0,0,300,0,150,328.125
Test_02_F_CPT_150,fwd_2,0,0,300,0,150,359.375
Test_02_F_CPT_150,fwd_2,0,0,300,0,150,390.625
Test_02_F_CPT_150,fwd_g2,5876,150,450,0,300,46.875
Test_02_F_CPT_150,fwd_g2,5876,150,450,0,300,78.125
Test_02_F_CPT_150,fwd_g2,5876,150,450,0,300,46.875
Test_02_F_CPT_160,fwd_1,6481,160,320,0,320,531.25
Test_02_F_CPT_160,fwd_1,6481,160,320,0,320,500.0
Test_02_F_CPT_160,fwd_1,6481,160,320,0,320,531.25
Test_02_F_CPT_160,fwd_2,0,0,320,0,160,593.75
Test_02_F_CPT_160,fwd_2,0,0,320,0,160,437.5
Test_02_F_CPT_160,fwd_2,0,0,320,0,160,421.875
Test_02_F_CPT_160,fwd_g2,6481,160,480,0,320,109.375
Test_02_F_CPT_160,fwd_g2,6481,160,480,0,320,125.0
Test_02_F_CPT_160,fwd_g2,6481,160,480,0,320,109.375
Test_02_F_CPT_170,fwd_1,7196,170,340,0,340,718.75
Test_02_F_CPT_170,fwd_1,7196,170,340,0,340,718.75
Test_02_F_CPT_170,fwd_1,7196,170,340,0,340,750.0
Test_02_F_CPT_170,fwd_2,0,0,340,0,170,484.375
Test_02_F_CPT_170,fwd_2,0,0,340,0,170,531.25
Test_02_F_CPT_170,fwd_2,0,0,340,0,170,453.125
Test_02_F_CPT_170,fwd_g2,7196,170,510,0,340,78.125
Test_02_F_CPT_170,fwd_g2,7196,170,510,0,340,78.125
Test_02_F_CPT_170,fwd_g2,7196,170,510,0,340,62.5
Test_02_F_CPT_180,fwd_1,8021,180,360,0,360,953.125
Test_02_F_CPT_180,fwd_1,8021,180,360,0,360,828.125
Test_02_F_CPT_180,fwd_1,8021,180,360,0,360,734.375
Test_02_F_CPT_180,fwd_2,0,0,360,0,180,578.125
Test_02_F_CPT_180,fwd_2,0,0,360,0,180,593.75
Test_02_F_CPT_180,fwd_2,0,0,360,0,180,562.5
Test_02_F_CPT_180,fwd_g2,8021,180,540,0,360,78.125
Test_02_F_CPT_180,fwd_g2,8021,180,540,0,360,78.125
Test_02_F_CPT_180,fwd_g2,8021,180,540,0,360,93.75
Test_02_F_CPT_190,fwd_1,8956,190,380,0,380,812.5
Test_02_F_CPT_190,fwd_1,8956,190,380,0,380,843.75
Test_02_F_CPT_190,fwd_1,8956,190,380,0,380,828.125
Test_02_F_CPT_190,fwd_2,0,0,380,0,190,687.5
Test_02_F_CPT_190,fwd_2,0,0,380,0,190,703.125
Test_02_F_CPT_190,fwd_2,0,0,380,0,190,671.875
Test_02_F_CPT_190,fwd_g2,8956,190,570,0,380,93.75
Test_02_F_CPT_190,fwd_g2,8956,190,570,0,380,93.75
Test_02_F_CPT_190,fwd_g2,8956,190,570,0,380,78.125
Test_02_F_CPT_200,fwd_1,10001,200,400,0,400,1000.0
Test_02_F_CPT_200,fwd_1,10001,200,400,0,400,1296.875
Test_02_F_CPT_200,fwd_1,10001,200,400,0,400,1000.0
Test_02_F_CPT_200,fwd_2,0,0,400,0,200,843.75
Test_02_F_CPT_200,fwd_2,0,0,400,0,200,781.25
Test_02_F_CPT_200,fwd_2,0,0,400,0,200,781.25
Test_02_F_CPT_200,fwd_g2,10001,200,600,0,400,109.375
Test_02_F_CPT_200,fwd_g2,10001,200,600,0,400,93.75
Test_02_F_CPT_200,fwd_g2,10001,200,600,0,400,109.375
Test_02_H_CLI_10,fwd_g2,1693,9,27,10 1 1 {False},0,31.25
Test_02_H_CLI_10,fwd_g2,1693,9,27,10 1 1 {False},0,15.625
Test_02_H_CLI_10,fwd_g2,1693,9,27,10 1 1 {False},0,15.625
Test_02_H_CLI_20,fwd_g2,14593,19,57,20 1 1 {False},0,296.875
Test_02_H_CLI_20,fwd_g2,14593,19,57,20 1 1 {False},0,281.25
Test_02_H_CLI_20,fwd_g2,14593,19,57,20 1 1 {False},0,250.0
Test_02_H_CLI_30,fwd_g2,50693,29,87,30 1 1 {False},0,1203.125
Test_02_H_CLI_30,fwd_g2,50693,29,87,30 1 1 {False},0,1031.25
Test_02_H_CLI_30,fwd_g2,50693,29,87,30 1 1 {False},0,1015.625
Test_02_H_CLI_40,fwd_g2,121993,39,117,40 1 1 {False},0,2734.375
Test_02_H_CLI_40,fwd_g2,121993,39,117,40 1 1 {False},0,2578.125
Test_02_H_CLI_40,fwd_g2,121993,39,117,40 1 1 {False},0,2781.25
Test_02_H_CLI_50,fwd_g2,240493,49,147,50 1 1 {False},0,7234.375
Test_02_H_CLI_50,fwd_g2,240493,49,147,50 1 1 {False},0,6625.0
Test_02_H_CLI_50,fwd_g2,240493,49,147,50 1 1 {False},0,6796.875
Test_02_H_CLI_60,fwd_g2,418193,59,177,60 1 1 {False},0,11281.25
Test_02_H_CLI_60,fwd_g2,418193,59,177,60 1 1 {False},0,12328.125
Test_02_H_CLI_60,fwd_g2,418193,59,177,60 1 1 {False},0,12046.875
Test_02_H_CLI_70,fwd_g2,667093,69,207,70 1 1 {False},0,20890.625
Test_02_H_CLI_70,fwd_g2,667093,69,207,70 1 1 {False},0,19765.625
Test_02_H_CLI_70,fwd_g2,667093,69,207,70 1 1 {False},0,18828.125
Test_03_B_LR_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_B_LR_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_10,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_10,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_10,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_e,242,121,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_e,242,121,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_e,242,121,42,0,42,0.0
Test_03_B_LR_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_20,fwd_g2,40,21,63,0,42,0.0
Test_03_B_LR_DS_20,fwd_g2,40,21,63,0,42,0.0
Test_03_B_LR_DS_20,fwd_g2,40,21,63,0,42,0.0
Test_03_B_LR_DS_30,fwd_1,62,31,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_1,62,31,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_1,62,31,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_e,512,256,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_e,512,256,62,0,62,31.25
Test_03_B_LR_DS_30,fwd_e,512,256,62,0,62,0.0
Test_03_B_LR_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_30,fwd_g2,60,31,93,0,62,15.625
Test_03_B_LR_DS_30,fwd_g2,60,31,93,0,62,0.0
Test_03_B_LR_DS_30,fwd_g2,60,31,93,0,62,0.0
Test_03_B_LR_DS_40,fwd_1,82,41,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_1,82,41,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_1,82,41,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_e,882,441,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_e,882,441,82,0,82,31.25
Test_03_B_LR_DS_40,fwd_e,882,441,82,0,82,0.0
Test_03_B_LR_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_40,fwd_g2,80,41,123,0,82,0.0
Test_03_B_LR_DS_40,fwd_g2,80,41,123,0,82,0.0
Test_03_B_LR_DS_40,fwd_g2,80,41,123,0,82,0.0
Test_03_B_LR_DS_50,fwd_1,102,51,102,0,102,0.0
Test_03_B_LR_DS_50,fwd_1,102,51,102,0,102,0.0
Test_03_B_LR_DS_50,fwd_1,102,51,102,0,102,0.0
Test_03_B_LR_DS_50,fwd_e,1352,676,102,0,102,62.5
Test_03_B_LR_DS_50,fwd_e,1352,676,102,0,102,62.5
Test_03_B_LR_DS_50,fwd_e,1352,676,102,0,102,62.5
Test_03_B_LR_DS_50,fwd_2,0,0,102,0,51,0.0
Test_03_B_LR_DS_50,fwd_2,0,0,102,0,51,0.0
Test_03_B_LR_DS_50,fwd_2,0,0,102,0,51,0.0
Test_03_B_LR_DS_50,fwd_g2,100,51,153,0,102,15.625
Test_03_B_LR_DS_50,fwd_g2,100,51,153,0,102,15.625
Test_03_B_LR_DS_50,fwd_g2,100,51,153,0,102,15.625
Test_03_B_LR_DS_60,fwd_1,122,61,122,0,122,0.0
Test_03_B_LR_DS_60,fwd_1,122,61,122,0,122,0.0
Test_03_B_LR_DS_60,fwd_1,122,61,122,0,122,0.0
Test_03_B_LR_DS_60,fwd_e,1922,961,122,0,122,140.625
Test_03_B_LR_DS_60,fwd_e,1922,961,122,0,122,125.0
Test_03_B_LR_DS_60,fwd_e,1922,961,122,0,122,125.0
Test_03_B_LR_DS_60,fwd_2,0,0,122,0,61,0.0
Test_03_B_LR_DS_60,fwd_2,0,0,122,0,61,0.0
Test_03_B_LR_DS_60,fwd_2,0,0,122,0,61,15.625
Test_03_B_LR_DS_60,fwd_g2,120,61,183,0,122,15.625
Test_03_B_LR_DS_60,fwd_g2,120,61,183,0,122,15.625
Test_03_B_LR_DS_60,fwd_g2,120,61,183,0,122,15.625
Test_03_B_LR_DS_70,fwd_1,142,71,142,0,142,0.0
Test_03_B_LR_DS_70,fwd_1,142,71,142,0,142,0.0
Test_03_B_LR_DS_70,fwd_1,142,71,142,0,142,0.0
Test_03_B_LR_DS_70,fwd_e,2592,1296,142,0,142,203.125
Test_03_B_LR_DS_70,fwd_e,2592,1296,142,0,142,203.125
Test_03_B_LR_DS_70,fwd_e,2592,1296,142,0,142,203.125
Test_03_B_LR_DS_70,fwd_2,0,0,142,0,71,0.0
Test_03_B_LR_DS_70,fwd_2,0,0,142,0,71,0.0
Test_03_B_LR_DS_70,fwd_2,0,0,142,0,71,0.0
Test_03_B_LR_DS_70,fwd_g2,140,71,213,0,142,0.0
Test_03_B_LR_DS_70,fwd_g2,140,71,213,0,142,0.0
Test_03_B_LR_DS_70,fwd_g2,140,71,213,0,142,0.0
Test_03_B_LR_DS_80,fwd_1,162,81,162,0,162,0.0
Test_03_B_LR_DS_80,fwd_1,162,81,162,0,162,0.0
Test_03_B_LR_DS_80,fwd_1,162,81,162,0,162,0.0
Test_03_B_LR_DS_80,fwd_e,3362,1681,162,0,162,312.5
Test_03_B_LR_DS_80,fwd_e,3362,1681,162,0,162,375.0
Test_03_B_LR_DS_80,fwd_e,3362,1681,162,0,162,312.5
Test_03_B_LR_DS_80,fwd_2,0,0,162,0,81,0.0
Test_03_B_LR_DS_80,fwd_2,0,0,162,0,81,0.0
Test_03_B_LR_DS_80,fwd_2,0,0,162,0,81,0.0
Test_03_B_LR_DS_80,fwd_g2,160,81,243,0,162,0.0
Test_03_B_LR_DS_80,fwd_g2,160,81,243,0,162,15.625
Test_03_B_LR_DS_80,fwd_g2,160,81,243,0,162,0.0
Test_03_B_LR_DS_90,fwd_1,182,91,182,0,182,0.0
Test_03_B_LR_DS_90,fwd_1,182,91,182,0,182,0.0
Test_03_B_LR_DS_90,fwd_1,182,91,182,0,182,15.625
Test_03_B_LR_DS_90,fwd_e,4232,2116,182,0,182,515.625
Test_03_B_LR_DS_90,fwd_e,4232,2116,182,0,182,593.75
Test_03_B_LR_DS_90,fwd_e,4232,2116,182,0,182,484.375
Test_03_B_LR_DS_90,fwd_2,0,0,182,0,91,0.0
Test_03_B_LR_DS_90,fwd_2,0,0,182,0,91,15.625
Test_03_B_LR_DS_90,fwd_2,0,0,182,0,91,15.625
Test_03_B_LR_DS_90,fwd_g2,180,91,273,0,182,15.625
Test_03_B_LR_DS_90,fwd_g2,180,91,273,0,182,0.0
Test_03_B_LR_DS_90,fwd_g2,180,91,273,0,182,31.25
Test_03_B_LR_DS_100,fwd_1,401,101,202,202,0,0.0
Test_03_B_LR_DS_100,fwd_1,401,101,202,202,0,31.25
Test_03_B_LR_DS_100,fwd_1,401,101,202,202,0,31.25
Test_03_B_LR_DS_100,fwd_e,401,101,202,202,0,31.25
Test_03_B_LR_DS_100,fwd_e,401,101,202,202,0,46.875
Test_03_B_LR_DS_100,fwd_e,401,101,202,202,0,31.25
Test_03_B_LR_DS_100,fwd_2,0,0,202,202,0,0.0
Test_03_B_LR_DS_100,fwd_2,0,0,202,202,0,15.625
Test_03_B_LR_DS_100,fwd_2,0,0,202,202,0,0.0
Test_03_B_LR_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,0.0
Test_03_B_LR_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,31.25
Test_03_B_LR_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,0.0
Test_03_B_LR_DS_110,fwd_1,181,91,182,0,182,0.0
Test_03_B_LR_DS_110,fwd_1,181,91,182,0,182,0.0
Test_03_B_LR_DS_110,fwd_1,181,91,182,0,182,0.0
Test_03_B_LR_DS_110,fwd_e,4231,2116,182,0,182,484.375
Test_03_B_LR_DS_110,fwd_e,4231,2116,182,0,182,484.375
Test_03_B_LR_DS_110,fwd_e,4231,2116,182,0,182,531.25
Test_03_B_LR_DS_110,fwd_2,0,0,182,0,91,0.0
Test_03_B_LR_DS_110,fwd_2,0,0,182,0,91,0.0
Test_03_B_LR_DS_110,fwd_2,0,0,182,0,91,15.625
Test_03_B_LR_DS_110,fwd_g2,180,91,273,0,182,15.625
Test_03_B_LR_DS_110,fwd_g2,180,91,273,0,182,15.625
Test_03_B_LR_DS_110,fwd_g2,180,91,273,0,182,0.0
Test_03_B_LR_DS_120,fwd_1,161,81,162,0,162,0.0
Test_03_B_LR_DS_120,fwd_1,161,81,162,0,162,0.0
Test_03_B_LR_DS_120,fwd_1,161,81,162,0,162,0.0
Test_03_B_LR_DS_120,fwd_e,3361,1681,162,0,162,328.125
Test_03_B_LR_DS_120,fwd_e,3361,1681,162,0,162,312.5
Test_03_B_LR_DS_120,fwd_e,3361,1681,162,0,162,328.125
Test_03_B_LR_DS_120,fwd_2,0,0,162,0,81,0.0
Test_03_B_LR_DS_120,fwd_2,0,0,162,0,81,0.0
Test_03_B_LR_DS_120,fwd_2,0,0,162,0,81,0.0
Test_03_B_LR_DS_120,fwd_g2,160,81,243,0,162,15.625
Test_03_B_LR_DS_120,fwd_g2,160,81,243,0,162,0.0
Test_03_B_LR_DS_120,fwd_g2,160,81,243,0,162,0.0
Test_03_B_LR_DS_130,fwd_1,141,71,142,0,142,0.0
Test_03_B_LR_DS_130,fwd_1,141,71,142,0,142,0.0
Test_03_B_LR_DS_130,fwd_1,141,71,142,0,142,0.0
Test_03_B_LR_DS_130,fwd_e,2591,1296,142,0,142,203.125
Test_03_B_LR_DS_130,fwd_e,2591,1296,142,0,142,203.125
Test_03_B_LR_DS_130,fwd_e,2591,1296,142,0,142,218.75
Test_03_B_LR_DS_130,fwd_2,0,0,142,0,71,0.0
Test_03_B_LR_DS_130,fwd_2,0,0,142,0,71,0.0
Test_03_B_LR_DS_130,fwd_2,0,0,142,0,71,0.0
Test_03_B_LR_DS_130,fwd_g2,140,71,213,0,142,31.25
Test_03_B_LR_DS_130,fwd_g2,140,71,213,0,142,0.0
Test_03_B_LR_DS_130,fwd_g2,140,71,213,0,142,15.625
Test_03_B_LR_DS_140,fwd_1,121,61,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_1,121,61,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_1,121,61,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_e,1921,961,122,0,122,125.0
Test_03_B_LR_DS_140,fwd_e,1921,961,122,0,122,109.375
Test_03_B_LR_DS_140,fwd_e,1921,961,122,0,122,109.375
Test_03_B_LR_DS_140,fwd_2,0,0,122,0,61,0.0
Test_03_B_LR_DS_140,fwd_2,0,0,122,0,61,0.0
Test_03_B_LR_DS_140,fwd_2,0,0,122,0,61,0.0
Test_03_B_LR_DS_140,fwd_g2,120,61,183,0,122,15.625
Test_03_B_LR_DS_140,fwd_g2,120,61,183,0,122,15.625
Test_03_B_LR_DS_140,fwd_g2,120,61,183,0,122,15.625
Test_03_B_LR_DS_150,fwd_1,101,51,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_1,101,51,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_1,101,51,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_e,1351,676,102,0,102,62.5
Test_03_B_LR_DS_150,fwd_e,1351,676,102,0,102,78.125
Test_03_B_LR_DS_150,fwd_e,1351,676,102,0,102,62.5
Test_03_B_LR_DS_150,fwd_2,0,0,102,0,51,0.0
Test_03_B_LR_DS_150,fwd_2,0,0,102,0,51,0.0
Test_03_B_LR_DS_150,fwd_2,0,0,102,0,51,0.0
Test_03_B_LR_DS_150,fwd_g2,100,51,153,0,102,15.625
Test_03_B_LR_DS_150,fwd_g2,100,51,153,0,102,15.625
Test_03_B_LR_DS_150,fwd_g2,100,51,153,0,102,0.0
Test_03_B_LR_DS_160,fwd_1,81,41,82,0,82,0.0
Test_03_B_LR_DS_160,fwd_1,81,41,82,0,82,15.625
Test_03_B_LR_DS_160,fwd_1,81,41,82,0,82,0.0
Test_03_B_LR_DS_160,fwd_e,881,441,82,0,82,31.25
Test_03_B_LR_DS_160,fwd_e,881,441,82,0,82,46.875
Test_03_B_LR_DS_160,fwd_e,881,441,82,0,82,0.0
Test_03_B_LR_DS_160,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_160,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_160,fwd_2,0,0,82,0,41,0.0
Test_03_B_LR_DS_160,fwd_g2,80,41,123,0,82,0.0
Test_03_B_LR_DS_160,fwd_g2,80,41,123,0,82,0.0
Test_03_B_LR_DS_160,fwd_g2,80,41,123,0,82,0.0
Test_03_B_LR_DS_170,fwd_1,61,31,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_1,61,31,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_1,61,31,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_e,511,256,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_e,511,256,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_e,511,256,62,0,62,15.625
Test_03_B_LR_DS_170,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_170,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_170,fwd_2,0,0,62,0,31,0.0
Test_03_B_LR_DS_170,fwd_g2,60,31,93,0,62,0.0
Test_03_B_LR_DS_170,fwd_g2,60,31,93,0,62,0.0
Test_03_B_LR_DS_170,fwd_g2,60,31,93,0,62,0.0
Test_03_B_LR_DS_180,fwd_1,41,21,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_1,41,21,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_1,41,21,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_e,241,121,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_e,241,121,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_e,241,121,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_180,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_180,fwd_2,0,0,42,0,21,0.0
Test_03_B_LR_DS_180,fwd_g2,40,21,63,0,42,15.625
Test_03_B_LR_DS_180,fwd_g2,40,21,63,0,42,0.0
Test_03_B_LR_DS_180,fwd_g2,40,21,63,0,42,0.0
Test_03_B_LR_DS_190,fwd_1,21,11,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_1,21,11,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_1,21,11,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_e,71,36,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_e,71,36,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_e,71,36,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_190,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_190,fwd_2,0,0,22,0,11,0.0
Test_03_B_LR_DS_190,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_190,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_190,fwd_g2,20,11,33,0,22,0.0
Test_03_B_LR_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_2,0,0,2,0,1,0.0
Test_03_B_LR_DS_200,fwd_2,0,0,2,0,1,0.0
Test_03_B_LR_DS_200,fwd_2,0,0,2,0,1,0.0
Test_03_B_LR_DS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_B_LR_DS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_B_LR_DS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_C_RL_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_1,22,11,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_e,72,36,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_10,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_10,fwd_g2,20,11,43,0,22,0.0
Test_03_C_RL_DS_10,fwd_g2,20,11,43,0,22,15.625
Test_03_C_RL_DS_10,fwd_g2,20,11,43,0,22,0.0
Test_03_C_RL_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_1,42,21,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_e,242,121,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_e,242,121,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_e,242,121,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_20,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_20,fwd_g2,40,21,83,0,42,0.0
Test_03_C_RL_DS_20,fwd_g2,40,21,83,0,42,15.625
Test_03_C_RL_DS_20,fwd_g2,40,21,83,0,42,0.0
Test_03_C_RL_DS_30,fwd_1,62,31,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_1,62,31,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_1,62,31,62,0,62,15.625
Test_03_C_RL_DS_30,fwd_e,512,256,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_e,512,256,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_e,512,256,62,0,62,15.625
Test_03_C_RL_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_30,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_30,fwd_g2,60,31,123,0,62,0.0
Test_03_C_RL_DS_30,fwd_g2,60,31,123,0,62,15.625
Test_03_C_RL_DS_30,fwd_g2,60,31,123,0,62,0.0
Test_03_C_RL_DS_40,fwd_1,82,41,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_1,82,41,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_1,82,41,82,0,82,15.625
Test_03_C_RL_DS_40,fwd_e,882,441,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_e,882,441,82,0,82,31.25
Test_03_C_RL_DS_40,fwd_e,882,441,82,0,82,31.25
Test_03_C_RL_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_C_RL_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_C_RL_DS_40,fwd_2,0,0,82,0,41,0.0
Test_03_C_RL_DS_40,fwd_g2,80,41,163,0,82,0.0
Test_03_C_RL_DS_40,fwd_g2,80,41,163,0,82,31.25
Test_03_C_RL_DS_40,fwd_g2,80,41,163,0,82,0.0
Test_03_C_RL_DS_50,fwd_1,102,51,102,0,102,0.0
Test_03_C_RL_DS_50,fwd_1,102,51,102,0,102,15.625
Test_03_C_RL_DS_50,fwd_1,102,51,102,0,102,0.0
Test_03_C_RL_DS_50,fwd_e,1352,676,102,0,102,62.5
Test_03_C_RL_DS_50,fwd_e,1352,676,102,0,102,62.5
