Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_03_B_LR_DS_90,fwd_g2,91,91,273,0,182,15.625
Test_03_B_LR_DS_100,fwd_1,401,101,202,202,0,78.125
Test_03_B_LR_DS_100,fwd_1,401,101,202,202,0,46.875
Test_03_B_LR_DS_100,fwd_1,401,101,202,202,0,46.875
Test_03_B_LR_DS_100,fwd_e,401,101,202,202,0,78.125
Test_03_B_LR_DS_100,fwd_e,401,101,202,202,0,78.125
Test_03_B_LR_DS_100,fwd_e,401,101,202,202,0,46.875
Test_03_B_LR_DS_100,fwd_2,0,0,202,202,0,15.625
Test_03_B_LR_DS_100,fwd_2,0,0,202,202,0,62.5
Test_03_B_LR_DS_100,fwd_2,0,0,202,202,0,46.875
Test_03_B_LR_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,31.25
Test_03_B_LR_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,31.25
Test_03_B_LR_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,62.5
Test_03_B_LR_DS_110,fwd_1,91,91,182,0,182,0.0
Test_03_B_LR_DS_110,fwd_1,91,91,182,0,182,15.625
Test_03_B_LR_DS_110,fwd_1,91,91,182,0,182,0.0
Test_03_B_LR_DS_110,fwd_e,91,91,182,0,182,15.625
Test_03_B_LR_DS_110,fwd_e,91,91,182,0,182,0.0
Test_03_B_LR_DS_110,fwd_e,91,91,182,0,182,0.0
Test_03_B_LR_DS_110,fwd_2,0,0,182,0,182,15.625
Test_03_B_LR_DS_110,fwd_2,0,0,182,0,182,31.25
Test_03_B_LR_DS_110,fwd_2,0,0,182,0,182,0.0
Test_03_B_LR_DS_110,fwd_g2,91,91,273,0,182,31.25
Test_03_B_LR_DS_110,fwd_g2,91,91,273,0,182,46.875
Test_03_B_LR_DS_110,fwd_g2,91,91,273,0,182,0.0
Test_03_B_LR_DS_120,fwd_1,81,81,162,0,162,0.0
Test_03_B_LR_DS_120,fwd_1,81,81,162,0,162,15.625
Test_03_B_LR_DS_120,fwd_1,81,81,162,0,162,0.0
Test_03_B_LR_DS_120,fwd_e,81,81,162,0,162,0.0
Test_03_B_LR_DS_120,fwd_e,81,81,162,0,162,0.0
Test_03_B_LR_DS_120,fwd_e,81,81,162,0,162,15.625
Test_03_B_LR_DS_120,fwd_2,0,0,162,0,162,0.0
Test_03_B_LR_DS_120,fwd_2,0,0,162,0,162,0.0
Test_03_B_LR_DS_120,fwd_2,0,0,162,0,162,31.25
Test_03_B_LR_DS_120,fwd_g2,81,81,243,0,162,15.625
Test_03_B_LR_DS_120,fwd_g2,81,81,243,0,162,15.625
Test_03_B_LR_DS_120,fwd_g2,81,81,243,0,162,0.0
Test_03_B_LR_DS_130,fwd_1,71,71,142,0,142,15.625
Test_03_B_LR_DS_130,fwd_1,71,71,142,0,142,0.0
Test_03_B_LR_DS_130,fwd_1,71,71,142,0,142,15.625
Test_03_B_LR_DS_130,fwd_e,71,71,142,0,142,15.625
Test_03_B_LR_DS_130,fwd_e,71,71,142,0,142,0.0
Test_03_B_LR_DS_130,fwd_e,71,71,142,0,142,0.0
Test_03_B_LR_DS_130,fwd_2,0,0,142,0,142,0.0
Test_03_B_LR_DS_130,fwd_2,0,0,142,0,142,15.625
Test_03_B_LR_DS_130,fwd_2,0,0,142,0,142,0.0
Test_03_B_LR_DS_130,fwd_g2,71,71,213,0,142,31.25
Test_03_B_LR_DS_130,fwd_g2,71,71,213,0,142,15.625
Test_03_B_LR_DS_130,fwd_g2,71,71,213,0,142,15.625
Test_03_B_LR_DS_140,fwd_1,61,61,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_1,61,61,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_1,61,61,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_e,61,61,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_e,61,61,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_e,61,61,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_2,0,0,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_2,0,0,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_2,0,0,122,0,122,0.0
Test_03_B_LR_DS_140,fwd_g2,61,61,183,0,122,31.25
Test_03_B_LR_DS_140,fwd_g2,61,61,183,0,122,0.0
Test_03_B_LR_DS_140,fwd_g2,61,61,183,0,122,31.25
Test_03_B_LR_DS_150,fwd_1,51,51,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_1,51,51,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_1,51,51,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_e,51,51,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_e,51,51,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_e,51,51,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_2,0,0,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_2,0,0,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_2,0,0,102,0,102,0.0
Test_03_B_LR_DS_150,fwd_g2,51,51,153,0,102,31.25
Test_03_B_LR_DS_150,fwd_g2,51,51,153,0,102,0.0
Test_03_B_LR_DS_150,fwd_g2,51,51,153,0,102,31.25
Test_03_B_LR_DS_160,fwd_1,41,41,82,0,82,0.0
Test_03_B_LR_DS_160,fwd_1,41,41,82,0,82,0.0
Test_03_B_LR_DS_160,fwd_1,41,41,82,0,82,0.0
Test_03_B_LR_DS_160,fwd_e,41,41,82,0,82,0.0
Test_03_B_LR_DS_160,fwd_e,41,41,82,0,82,0.0
Test_03_B_LR_DS_160,fwd_e,41,41,82,0,82,15.625
Test_03_B_LR_DS_160,fwd_2,0,0,82,0,82,0.0
Test_03_B_LR_DS_160,fwd_2,0,0,82,0,82,0.0
Test_03_B_LR_DS_160,fwd_2,0,0,82,0,82,0.0
Test_03_B_LR_DS_160,fwd_g2,41,41,123,0,82,31.25
Test_03_B_LR_DS_160,fwd_g2,41,41,123,0,82,15.625
Test_03_B_LR_DS_160,fwd_g2,41,41,123,0,82,15.625
Test_03_B_LR_DS_170,fwd_1,31,31,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_1,31,31,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_1,31,31,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_e,31,31,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_e,31,31,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_e,31,31,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_2,0,0,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_2,0,0,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_2,0,0,62,0,62,0.0
Test_03_B_LR_DS_170,fwd_g2,31,31,93,0,62,31.25
Test_03_B_LR_DS_170,fwd_g2,31,31,93,0,62,0.0
Test_03_B_LR_DS_170,fwd_g2,31,31,93,0,62,31.25
Test_03_B_LR_DS_180,fwd_1,21,21,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_1,21,21,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_1,21,21,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_e,21,21,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_e,21,21,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_e,21,21,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_2,0,0,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_2,0,0,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_2,0,0,42,0,42,0.0
Test_03_B_LR_DS_180,fwd_g2,21,21,63,0,42,31.25
Test_03_B_LR_DS_180,fwd_g2,21,21,63,0,42,15.625
Test_03_B_LR_DS_180,fwd_g2,21,21,63,0,42,15.625
Test_03_B_LR_DS_190,fwd_1,11,11,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_1,11,11,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_1,11,11,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_e,11,11,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_e,11,11,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_e,11,11,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_2,0,0,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_2,0,0,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_2,0,0,22,0,22,0.0
Test_03_B_LR_DS_190,fwd_g2,11,11,33,0,22,31.25
Test_03_B_LR_DS_190,fwd_g2,11,11,33,0,22,31.25
Test_03_B_LR_DS_190,fwd_g2,11,11,33,0,22,15.625
Test_03_B_LR_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_2,0,0,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_2,0,0,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_2,0,0,2,0,2,0.0
Test_03_B_LR_DS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_B_LR_DS_200,fwd_g2,1,1,3,0,2,31.25
Test_03_B_LR_DS_200,fwd_g2,1,1,3,0,2,31.25
Test_03_C_RL_DS_10,fwd_1,12,11,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_1,12,11,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_1,12,11,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_e,22,20,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_e,22,20,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_e,22,20,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_2,0,0,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_2,0,0,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_2,0,0,22,0,22,0.0
Test_03_C_RL_DS_10,fwd_g2,11,11,43,0,22,0.0
Test_03_C_RL_DS_10,fwd_g2,11,11,43,0,22,15.625
Test_03_C_RL_DS_10,fwd_g2,11,11,43,0,22,15.625
Test_03_C_RL_DS_20,fwd_1,22,21,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_1,22,21,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_1,22,21,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_e,42,40,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_e,42,40,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_e,42,40,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_2,0,0,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_2,0,0,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_2,0,0,42,0,42,0.0
Test_03_C_RL_DS_20,fwd_g2,21,21,83,0,42,0.0
Test_03_C_RL_DS_20,fwd_g2,21,21,83,0,42,0.0
Test_03_C_RL_DS_20,fwd_g2,21,21,83,0,42,31.25
Test_03_C_RL_DS_30,fwd_1,32,31,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_1,32,31,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_1,32,31,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_e,62,60,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_e,62,60,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_e,62,60,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_2,0,0,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_2,0,0,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_2,0,0,62,0,62,0.0
Test_03_C_RL_DS_30,fwd_g2,31,31,123,0,62,15.625
Test_03_C_RL_DS_30,fwd_g2,31,31,123,0,62,31.25
Test_03_C_RL_DS_30,fwd_g2,31,31,123,0,62,46.875
Test_03_C_RL_DS_40,fwd_1,42,41,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_1,42,41,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_1,42,41,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_e,82,80,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_e,82,80,82,0,82,15.625
Test_03_C_RL_DS_40,fwd_e,82,80,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_2,0,0,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_2,0,0,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_2,0,0,82,0,82,0.0
Test_03_C_RL_DS_40,fwd_g2,41,41,163,0,82,31.25
Test_03_C_RL_DS_40,fwd_g2,41,41,163,0,82,46.875
Test_03_C_RL_DS_40,fwd_g2,41,41,163,0,82,31.25
Test_03_C_RL_DS_50,fwd_1,52,51,102,0,102,15.625
Test_03_C_RL_DS_50,fwd_1,52,51,102,0,102,0.0
Test_03_C_RL_DS_50,fwd_1,52,51,102,0,102,0.0
Test_03_C_RL_DS_50,fwd_e,102,100,102,0,102,0.0
Test_03_C_RL_DS_50,fwd_e,102,100,102,0,102,15.625
Test_03_C_RL_DS_50,fwd_e,102,100,102,0,102,15.625
Test_03_C_RL_DS_50,fwd_2,0,0,102,0,102,0.0
Test_03_C_RL_DS_50,fwd_2,0,0,102,0,102,0.0
Test_03_C_RL_DS_50,fwd_2,0,0,102,0,102,0.0
Test_03_C_RL_DS_50,fwd_g2,51,51,203,0,102,15.625
Test_03_C_RL_DS_50,fwd_g2,51,51,203,0,102,31.25
Test_03_C_RL_DS_50,fwd_g2,51,51,203,0,102,15.625
Test_03_C_RL_DS_60,fwd_1,62,61,122,0,122,0.0
Test_03_C_RL_DS_60,fwd_1,62,61,122,0,122,0.0
Test_03_C_RL_DS_60,fwd_1,62,61,122,0,122,15.625
Test_03_C_RL_DS_60,fwd_e,122,120,122,0,122,0.0
Test_03_C_RL_DS_60,fwd_e,122,120,122,0,122,0.0
Test_03_C_RL_DS_60,fwd_e,122,120,122,0,122,15.625
Test_03_C_RL_DS_60,fwd_2,0,0,122,0,122,0.0
Test_03_C_RL_DS_60,fwd_2,0,0,122,0,122,15.625
Test_03_C_RL_DS_60,fwd_2,0,0,122,0,122,0.0
Test_03_C_RL_DS_60,fwd_g2,61,61,243,0,122,46.875
Test_03_C_RL_DS_60,fwd_g2,61,61,243,0,122,31.25
Test_03_C_RL_DS_60,fwd_g2,61,61,243,0,122,46.875
Test_03_C_RL_DS_70,fwd_1,72,71,142,0,142,0.0
Test_03_C_RL_DS_70,fwd_1,72,71,142,0,142,15.625
Test_03_C_RL_DS_70,fwd_1,72,71,142,0,142,0.0
Test_03_C_RL_DS_70,fwd_e,142,140,142,0,142,31.25
Test_03_C_RL_DS_70,fwd_e,142,140,142,0,142,31.25
Test_03_C_RL_DS_70,fwd_e,142,140,142,0,142,46.875
Test_03_C_RL_DS_70,fwd_2,0,0,142,0,142,0.0
Test_03_C_RL_DS_70,fwd_2,0,0,142,0,142,15.625
Test_03_C_RL_DS_70,fwd_2,0,0,142,0,142,0.0
Test_03_C_RL_DS_70,fwd_g2,71,71,283,0,142,62.5
Test_03_C_RL_DS_70,fwd_g2,71,71,283,0,142,31.25
Test_03_C_RL_DS_70,fwd_g2,71,71,283,0,142,62.5
Test_03_C_RL_DS_80,fwd_1,82,81,162,0,162,0.0
Test_03_C_RL_DS_80,fwd_1,82,81,162,0,162,0.0
Test_03_C_RL_DS_80,fwd_1,82,81,162,0,162,0.0
Test_03_C_RL_DS_80,fwd_e,162,160,162,0,162,31.25
Test_03_C_RL_DS_80,fwd_e,162,160,162,0,162,62.5
Test_03_C_RL_DS_80,fwd_e,162,160,162,0,162,31.25
Test_03_C_RL_DS_80,fwd_2,0,0,162,0,162,31.25
Test_03_C_RL_DS_80,fwd_2,0,0,162,0,162,15.625
Test_03_C_RL_DS_80,fwd_2,0,0,162,0,162,0.0
Test_03_C_RL_DS_80,fwd_g2,81,81,323,0,162,15.625
Test_03_C_RL_DS_80,fwd_g2,81,81,323,0,162,46.875
Test_03_C_RL_DS_80,fwd_g2,81,81,323,0,162,62.5
Test_03_C_RL_DS_90,fwd_1,92,91,182,0,182,0.0
Test_03_C_RL_DS_90,fwd_1,92,91,182,0,182,0.0
Test_03_C_RL_DS_90,fwd_1,92,91,182,0,182,15.625
Test_03_C_RL_DS_90,fwd_e,182,180,182,0,182,62.5
Test_03_C_RL_DS_90,fwd_e,182,180,182,0,182,62.5
Test_03_C_RL_DS_90,fwd_e,182,180,182,0,182,31.25
Test_03_C_RL_DS_90,fwd_2,0,0,182,0,182,15.625
Test_03_C_RL_DS_90,fwd_2,0,0,182,0,182,0.0
Test_03_C_RL_DS_90,fwd_2,0,0,182,0,182,0.0
Test_03_C_RL_DS_90,fwd_g2,91,91,363,0,182,46.875
Test_03_C_RL_DS_90,fwd_g2,91,91,363,0,182,15.625
Test_03_C_RL_DS_90,fwd_g2,91,91,363,0,182,46.875
Test_03_C_RL_DS_100,fwd_1,401,101,202,202,0,46.875
Test_03_C_RL_DS_100,fwd_1,401,101,202,202,0,15.625
Test_03_C_RL_DS_100,fwd_1,401,101,202,202,0,46.875
Test_03_C_RL_DS_100,fwd_e,401,101,202,202,0,78.125
Test_03_C_RL_DS_100,fwd_e,401,101,202,202,0,62.5
Test_03_C_RL_DS_100,fwd_e,401,101,202,202,0,78.125
Test_03_C_RL_DS_100,fwd_2,0,0,202,202,0,78.125
Test_03_C_RL_DS_100,fwd_2,0,0,202,202,0,0.0
Test_03_C_RL_DS_100,fwd_2,0,0,202,202,0,62.5
Test_03_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,0.0
Test_03_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,31.25
Test_03_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,0.0
Test_03_C_RL_DS_110,fwd_1,91,91,182,0,182,0.0
Test_03_C_RL_DS_110,fwd_1,91,91,182,0,182,0.0
Test_03_C_RL_DS_110,fwd_1,91,91,182,0,182,0.0
Test_03_C_RL_DS_110,fwd_e,91,91,182,0,182,0.0
Test_03_C_RL_DS_110,fwd_e,91,91,182,0,182,15.625
Test_03_C_RL_DS_110,fwd_e,91,91,182,0,182,31.25
Test_03_C_RL_DS_110,fwd_2,0,0,182,0,182,0.0
Test_03_C_RL_DS_110,fwd_2,0,0,182,0,182,15.625
Test_03_C_RL_DS_110,fwd_2,0,0,182,0,182,0.0
Test_03_C_RL_DS_110,fwd_g2,91,91,363,0,182,62.5
Test_03_C_RL_DS_110,fwd_g2,91,91,363,0,182,62.5
Test_03_C_RL_DS_110,fwd_g2,91,91,363,0,182,46.875
Test_03_C_RL_DS_120,fwd_1,81,81,162,0,162,0.0
Test_03_C_RL_DS_120,fwd_1,81,81,162,0,162,15.625
Test_03_C_RL_DS_120,fwd_1,81,81,162,0,162,0.0
Test_03_C_RL_DS_120,fwd_e,81,81,162,0,162,0.0
Test_03_C_RL_DS_120,fwd_e,81,81,162,0,162,0.0
Test_03_C_RL_DS_120,fwd_e,81,81,162,0,162,0.0
Test_03_C_RL_DS_120,fwd_2,0,0,162,0,162,31.25
Test_03_C_RL_DS_120,fwd_2,0,0,162,0,162,15.625
Test_03_C_RL_DS_120,fwd_2,0,0,162,0,162,0.0
Test_03_C_RL_DS_120,fwd_g2,81,81,323,0,162,46.875
Test_03_C_RL_DS_120,fwd_g2,81,81,323,0,162,15.625
Test_03_C_RL_DS_120,fwd_g2,81,81,323,0,162,15.625
Test_03_C_RL_DS_130,fwd_1,71,71,142,0,142,0.0
Test_03_C_RL_DS_130,fwd_1,71,71,142,0,142,0.0
Test_03_C_RL_DS_130,fwd_1,71,71,142,0,142,0.0
Test_03_C_RL_DS_130,fwd_e,71,71,142,0,142,0.0
Test_03_C_RL_DS_130,fwd_e,71,71,142,0,142,0.0
Test_03_C_RL_DS_130,fwd_e,71,71,142,0,142,15.625
Test_03_C_RL_DS_130,fwd_2,0,0,142,0,142,15.625
Test_03_C_RL_DS_130,fwd_2,0,0,142,0,142,0.0
Test_03_C_RL_DS_130,fwd_2,0,0,142,0,142,15.625
Test_03_C_RL_DS_130,fwd_g2,71,71,283,0,142,15.625
Test_03_C_RL_DS_130,fwd_g2,71,71,283,0,142,31.25
Test_03_C_RL_DS_130,fwd_g2,71,71,283,0,142,62.5
Test_03_C_RL_DS_140,fwd_1,61,61,122,0,122,0.0
Test_03_C_RL_DS_140,fwd_1,61,61,122,0,122,15.625
Test_03_C_RL_DS_140,fwd_1,61,61,122,0,122,0.0
Test_03_C_RL_DS_140,fwd_e,61,61,122,0,122,31.25
Test_03_C_RL_DS_140,fwd_e,61,61,122,0,122,0.0
Test_03_C_RL_DS_140,fwd_e,61,61,122,0,122,0.0
Test_03_C_RL_DS_140,fwd_2,0,0,122,0,122,0.0
Test_03_C_RL_DS_140,fwd_2,0,0,122,0,122,0.0
Test_03_C_RL_DS_140,fwd_2,0,0,122,0,122,0.0
Test_03_C_RL_DS_140,fwd_g2,61,61,243,0,122,62.5
Test_03_C_RL_DS_140,fwd_g2,61,61,243,0,122,62.5
Test_03_C_RL_DS_140,fwd_g2,61,61,243,0,122,31.25
Test_03_C_RL_DS_150,fwd_1,51,51,102,0,102,15.625
Test_03_C_RL_DS_150,fwd_1,51,51,102,0,102,0.0
Test_03_C_RL_DS_150,fwd_1,51,51,102,0,102,31.25
Test_03_C_RL_DS_150,fwd_e,51,51,102,0,102,0.0
Test_03_C_RL_DS_150,fwd_e,51,51,102,0,102,15.625
Test_03_C_RL_DS_150,fwd_e,51,51,102,0,102,0.0
Test_03_C_RL_DS_150,fwd_2,0,0,102,0,102,0.0
Test_03_C_RL_DS_150,fwd_2,0,0,102,0,102,0.0
Test_03_C_RL_DS_150,fwd_2,0,0,102,0,102,0.0
Test_03_C_RL_DS_150,fwd_g2,51,51,203,0,102,0.0
Test_03_C_RL_DS_150,fwd_g2,51,51,203,0,102,31.25
Test_03_C_RL_DS_150,fwd_g2,51,51,203,0,102,31.25
Test_03_C_RL_DS_160,fwd_1,41,41,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_1,41,41,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_1,41,41,82,0,82,15.625
Test_03_C_RL_DS_160,fwd_e,41,41,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_e,41,41,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_e,41,41,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_2,0,0,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_2,0,0,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_2,0,0,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_g2,41,41,163,0,82,15.625
Test_03_C_RL_DS_160,fwd_g2,41,41,163,0,82,15.625
Test_03_C_RL_DS_160,fwd_g2,41,41,163,0,82,46.875
Test_03_C_RL_DS_170,fwd_1,31,31,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_1,31,31,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_1,31,31,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_e,31,31,62,0,62,15.625
Test_03_C_RL_DS_170,fwd_e,31,31,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_e,31,31,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_2,0,0,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_2,0,0,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_2,0,0,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_g2,31,31,123,0,62,0.0
Test_03_C_RL_DS_170,fwd_g2,31,31,123,0,62,31.25
Test_03_C_RL_DS_170,fwd_g2,31,31,123,0,62,31.25
Test_03_C_RL_DS_180,fwd_1,21,21,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_1,21,21,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_1,21,21,42,0,42,15.625
Test_03_C_RL_DS_180,fwd_e,21,21,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_e,21,21,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_e,21,21,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_2,0,0,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_2,0,0,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_2,0,0,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_g2,21,21,83,0,42,0.0
Test_03_C_RL_DS_180,fwd_g2,21,21,83,0,42,31.25
Test_03_C_RL_DS_180,fwd_g2,21,21,83,0,42,46.875
Test_03_C_RL_DS_190,fwd_1,11,11,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_1,11,11,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_1,11,11,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_e,11,11,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_e,11,11,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_e,11,11,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_2,0,0,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_2,0,0,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_2,0,0,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_g2,11,11,43,0,22,31.25
Test_03_C_RL_DS_190,fwd_g2,11,11,43,0,22,31.25
Test_03_C_RL_DS_190,fwd_g2,11,11,43,0,22,31.25
Test_03_C_RL_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_2,0,0,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_2,0,0,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_2,0,0,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_g2,1,1,3,0,2,15.625
Test_03_C_RL_DS_200,fwd_g2,1,1,3,0,2,31.25
Test_03_C_RL_DS_200,fwd_g2,1,1,3,0,2,31.25
Test_03_D_LR_NDS_10,fwd_g2,11,11,33,0,22,0.0
Test_03_D_LR_NDS_10,fwd_g2,11,11,33,0,22,31.25
Test_03_D_LR_NDS_10,fwd_g2,11,11,33,0,22,15.625
Test_03_D_LR_NDS_20,fwd_g2,21,21,63,0,42,0.0
Test_03_D_LR_NDS_20,fwd_g2,21,21,63,0,42,31.25
Test_03_D_LR_NDS_20,fwd_g2,21,21,63,0,42,0.0
Test_03_D_LR_NDS_30,fwd_g2,31,31,93,0,62,15.625
Test_03_D_LR_NDS_30,fwd_g2,31,31,93,0,62,15.625
Test_03_D_LR_NDS_30,fwd_g2,31,31,93,0,62,15.625
Test_03_D_LR_NDS_40,fwd_g2,41,41,123,0,82,0.0
Test_03_D_LR_NDS_40,fwd_g2,41,41,123,0,82,15.625
Test_03_D_LR_NDS_40,fwd_g2,41,41,123,0,82,31.25
Test_03_D_LR_NDS_50,fwd_g2,51,51,153,0,102,15.625
Test_03_D_LR_NDS_50,fwd_g2,51,51,153,0,102,15.625
Test_03_D_LR_NDS_50,fwd_g2,51,51,153,0,102,15.625
Test_03_D_LR_NDS_60,fwd_g2,61,61,183,0,122,15.625
Test_03_D_LR_NDS_60,fwd_g2,61,61,183,0,122,15.625
Test_03_D_LR_NDS_60,fwd_g2,61,61,183,0,122,15.625
Test_03_D_LR_NDS_70,fwd_g2,71,71,213,0,142,0.0
Test_03_D_LR_NDS_70,fwd_g2,71,71,213,0,142,0.0
